satisfaction_employee_nature_travail,satisfaction_employee_environnement,heure_supplementaires,satisfaction_employee_equilibre_pro_perso,age,note_evaluation_precedente,frequence_deplacement,poste,genre,annees_dans_l_entreprise,nombre_participation_pee,distance_domicile_travail,satisfaction_employee_equipe,statut_marital_Divorce,nb_formations_suivies,augementation_salaire_precedente,statut_marital_Marie,domaine_etude_TransformationDigitale,departement_Consulting,revenu_satisfaction,niveau_education,ratio_revenu_poste,ratio_augmentation_promotion,domaine_etude_Marketing,domaine_etude_Entrepreunariat
3,1,0,2,28,3,1,1,0,4,1,15,4,1.0,5,16,0.0,0.0,1.0,1,2,0.6815578178245494,5.333333333333333,0.0,0.0
4,3,1,3,46,3,1,7,0,2,1,2,3,1.0,3,17,0.0,1.0,1.0,0,4,1.2053970956465885,5.666666666666667,0.0,0.0
2,2,0,2,58,3,0,8,0,16,1,2,4,1.0,0,22,0.0,1.0,0.0,0,3,0.9481060781121888,1.4666666666666666,0.0,0.0
3,4,0,3,36,3,1,6,1,7,0,10,1,0.0,0,12,1.0,0.0,1.0,0,4,0.9421278813137482,6.0,0.0,1.0
4,4,0,3,37,3,1,2,1,17,0,1,2,0.0,3,12,0.0,0.0,1.0,0,3,0.6525818818129177,2.0,0.0,0.0
4,1,0,3,37,3,1,2,0,10,0,13,1,0.0,2,17,1.0,1.0,1.0,0,3,1.3221339780465022,4.25,0.0,0.0
3,2,0,3,29,2,1,7,0,10,0,3,3,0.0,2,18,1.0,1.0,1.0,0,4,0.7443302119485736,18.0,0.0,0.0
1,2,0,3,36,3,1,6,1,3,2,5,3,0.0,6,12,1.0,0.0,1.0,0,4,1.0635128381111498,12.0,0.0,0.0
4,4,1,4,44,3,1,6,0,4,0,10,4,0.0,5,13,1.0,0.0,1.0,0,4,0.8585927195789939,6.5,0.0,0.0
1,4,0,3,47,3,1,4,0,7,0,14,4,0.0,2,12,0.0,0.0,0.0,0,4,0.7162166172566852,6.0,1.0,0.0
4,4,0,2,32,1,1,4,0,14,0,4,3,0.0,2,11,1.0,1.0,0.0,0,4,1.50174452005434,1.1,0.0,0.0
1,2,0,3,44,4,1,6,0,2,1,1,4,0.0,5,15,1.0,0.0,1.0,0,4,0.6684141001765006,5.0,0.0,0.0
4,3,0,4,32,3,1,8,0,5,0,10,2,0.0,5,25,0.0,1.0,1.0,0,3,0.6543800099621542,25.0,0.0,0.0
2,4,0,2,34,2,1,1,1,5,1,1,1,0.0,2,17,1.0,0.0,1.0,0,3,1.0172412559646875,17.0,0.0,0.0
4,1,1,2,44,4,1,1,0,3,1,8,3,0.0,2,24,1.0,0.0,1.0,1,4,0.870244644598813,24.0,0.0,0.0
4,4,0,3,54,3,1,7,0,10,0,3,1,0.0,2,14,1.0,0.0,1.0,0,3,1.1087931996844316,14.0,0.0,0.0
4,3,0,3,43,1,1,7,0,8,1,3,2,0.0,2,14,1.0,0.0,1.0,0,3,1.2310916115513064,14.0,0.0,0.0
3,4,0,2,34,2,2,5,0,10,0,2,3,0.0,2,17,1.0,0.0,1.0,0,1,1.3085004820689263,8.5,0.0,0.0
1,3,0,3,26,3,2,2,0,6,0,3,3,0.0,2,22,0.0,0.0,1.0,0,1,0.9571200933256124,22.0,0.0,1.0
1,2,0,3,38,3,1,4,1,7,1,2,4,1.0,3,15,0.0,0.0,0.0,0,2,0.9953389400706312,7.5,0.0,0.0
4,3,1,3,28,2,2,4,0,7,1,1,3,0.0,2,12,1.0,0.0,0.0,0,2,0.9868194278895538,12.0,0.0,0.0
3,1,0,3,37,3,1,1,1,3,0,11,1,0.0,6,18,0.0,1.0,1.0,0,3,1.1206947534595786,18.0,0.0,0.0
4,2,1,3,38,1,0,2,1,13,3,6,4,1.0,3,12,0.0,1.0,1.0,0,3,1.64425950268607,6.0,0.0,0.0
4,3,0,3,26,3,1,4,0,5,0,10,1,0.0,4,13,0.0,1.0,0.0,0,3,0.6763626280706277,6.5,0.0,0.0
4,1,1,3,46,3,2,4,0,9,0,5,3,0.0,4,21,0.0,0.0,0.0,0,4,0.8334682086301587,21.0,1.0,0.0
3,4,0,3,29,3,0,5,0,10,1,1,1,0.0,1,13,1.0,0.0,1.0,0,1,0.591957010794563,13.0,0.0,1.0
3,3,0,3,29,4,1,2,0,10,1,23,3,0.0,3,24,1.0,0.0,1.0,0,2,0.8330832533781928,24.0,0.0,0.0
4,1,0,3,26,3,1,2,1,1,0,3,1,0.0,5,21,1.0,0.0,1.0,1,3,0.6359202167453538,21.0,0.0,0.0
3,2,0,2,24,2,1,6,0,4,0,1,2,0.0,2,12,0.0,0.0,1.0,0,2,0.6131666800148824,6.0,0.0,0.0
4,2,1,1,31,3,2,1,0,2,1,2,3,0.0,2,13,1.0,0.0,1.0,0,3,1.149414679629802,4.333333333333333,0.0,0.0
3,3,0,3,48,3,1,4,1,8,1,16,3,1.0,2,14,0.0,0.0,0.0,0,4,0.9297820158297976,1.75,0.0,0.0
3,4,1,3,48,3,2,0,1,9,2,7,3,0.0,3,11,1.0,1.0,0.0,0,2,1.0106585458698134,1.375,0.0,0.0
4,1,0,3,38,3,1,4,1,10,1,10,3,0.0,1,11,1.0,0.0,0.0,0,2,0.7715212471779171,5.5,0.0,0.0
3,1,0,2,27,2,1,2,1,5,2,6,3,1.0,5,12,0.0,1.0,1.0,1,4,0.6747974352363362,12.0,0.0,0.0
4,3,0,3,38,3,1,1,1,2,0,9,3,0.0,3,12,0.0,0.0,1.0,0,2,0.7065719470695827,4.0,0.0,0.0
3,4,0,4,42,3,1,8,0,1,0,5,2,0.0,3,13,1.0,0.0,0.0,0,2,1.0652007579453315,13.0,1.0,0.0
3,3,0,2,45,2,0,6,0,23,1,1,4,0.0,3,23,1.0,0.0,1.0,0,1,1.4274020959064233,1.5333333333333334,0.0,0.0
3,4,1,4,24,3,1,4,1,5,1,10,4,1.0,2,12,0.0,0.0,0.0,0,4,0.6151376591761046,12.0,1.0,0.0
4,2,1,3,34,2,1,2,0,6,1,1,4,0.0,3,13,1.0,0.0,1.0,0,2,1.1175657569391904,6.5,0.0,0.0
1,1,0,3,26,2,1,1,0,5,2,1,1,0.0,2,16,1.0,1.0,1.0,0,2,1.2213689032605768,8.0,0.0,0.0
3,3,0,1,47,1,2,4,0,23,0,9,3,0.0,3,11,1.0,0.0,0.0,0,3,1.867939145329129,0.7333333333333333,0.0,0.0
3,4,0,3,25,4,2,5,0,7,2,2,3,1.0,6,17,0.0,0.0,1.0,0,1,0.7135281774013649,17.0,0.0,0.0
2,4,1,3,41,2,1,5,0,5,0,6,4,0.0,3,15,0.0,1.0,1.0,0,3,0.8267387564512165,7.5,0.0,0.0
3,3,0,3,20,3,1,0,1,2,0,2,1,0.0,3,19,0.0,1.0,0.0,1,3,1.0593833269889608,6.333333333333333,0.0,0.0
3,2,1,2,26,3,2,3,1,7,1,17,2,1.0,2,11,0.0,0.0,0.0,1,4,0.6469581636867883,5.5,0.0,0.0
3,2,1,3,47,4,2,4,1,5,0,27,4,0.0,2,12,0.0,0.0,0.0,0,2,0.9237172783449628,6.0,0.0,0.0
4,1,0,3,26,1,2,1,1,2,1,1,1,1.0,2,14,0.0,0.0,1.0,0,2,1.3476748151274731,4.666666666666667,0.0,0.0
2,2,0,1,37,3,1,2,1,8,1,10,1,0.0,2,11,1.0,1.0,1.0,0,3,1.214450253813543,1.375,0.0,0.0
4,1,0,3,40,3,1,2,0,9,2,24,1,1.0,3,17,0.0,0.0,1.0,0,2,1.024075302948971,3.4,0.0,1.0
2,3,0,3,25,3,1,3,1,2,0,2,3,0.0,3,14,1.0,0.0,0.0,0,3,0.5161975570897503,7.0,0.0,0.0
2,3,0,4,47,3,0,2,0,8,1,14,3,0.0,4,18,1.0,0.0,1.0,0,4,1.6868393134142887,9.0,0.0,1.0
1,4,0,3,29,3,1,1,0,3,0,7,2,0.0,2,14,0.0,0.0,1.0,1,3,0.6367794383118355,7.0,0.0,0.0
3,2,0,3,36,3,1,4,1,1,0,1,1,0.0,5,13,0.0,0.0,0.0,0,4,0.9840758561702238,13.0,0.0,0.0
1,4,0,3,34,1,1,4,0,13,0,3,4,0.0,2,18,0.0,0.0,0.0,0,3,0.6871925164364042,4.5,0.0,0.0
4,4,0,3,27,3,1,4,0,7,0,9,1,0.0,5,14,0.0,0.0,0.0,0,3,0.5927558898868333,14.0,1.0,0.0
4,4,0,2,32,3,1,4,0,10,0,10,4,0.0,2,12,0.0,0.0,0.0,0,3,0.7791743682897325,12.0,1.0,0.0
3,2,1,3,50,3,2,6,0,30,1,20,3,0.0,3,15,1.0,1.0,1.0,0,5,1.4934068262437412,1.1538461538461535,0.0,0.0
3,3,0,3,30,2,1,4,0,10,1,10,1,0.0,3,18,1.0,0.0,0.0,0,3,0.94985340893437,9.0,1.0,0.0
2,3,0,3,21,4,1,0,1,1,0,12,4,0.0,0,15,0.0,0.0,0.0,0,3,1.0338789493719072,15.0,0.0,0.0
4,3,1,2,26,2,1,4,1,2,1,23,3,0.0,2,19,1.0,0.0,0.0,0,3,0.6002646124871049,19.0,1.0,0.0
4,3,1,3,27,2,1,7,0,9,1,5,2,1.0,3,16,0.0,0.0,1.0,0,1,0.7987751449214353,16.0,0.0,1.0
4,4,0,3,43,2,2,4,0,2,1,15,3,0.0,5,18,1.0,0.0,0.0,0,3,0.9824874725432432,6.0,0.0,0.0
4,3,1,1,31,3,1,2,0,2,1,2,2,1.0,2,18,0.0,0.0,1.0,1,4,0.8315405066126776,6.0,0.0,0.0
3,2,0,3,35,2,1,0,1,5,2,28,1,0.0,5,23,1.0,0.0,0.0,1,4,0.9250095165588124,4.6,0.0,0.0
4,2,0,3,22,3,1,1,1,0,0,15,3,0.0,5,15,0.0,1.0,1.0,0,3,0.886611914351736,15.0,0.0,0.0
4,3,1,3,44,4,1,6,1,8,1,2,2,0.0,2,19,1.0,0.0,1.0,0,3,1.0463808256091096,2.7142857142857144,0.0,0.0
1,3,1,3,37,3,1,3,0,3,0,6,4,1.0,3,22,0.0,0.0,0.0,0,4,0.4892901398477606,22.0,0.0,0.0
4,4,0,4,42,2,2,6,1,6,3,28,4,0.0,4,11,1.0,0.0,1.0,0,4,0.6006828879591322,11.0,0.0,1.0
4,3,1,2,42,4,1,1,1,5,1,3,2,0.0,1,13,1.0,0.0,1.0,0,3,1.6154186429724593,6.5,0.0,0.0
4,2,0,3,31,2,1,6,0,9,1,23,2,0.0,2,21,1.0,1.0,1.0,0,3,0.7413247580340208,2.625,0.0,0.0
3,3,0,3,36,1,1,1,0,7,1,6,3,1.0,4,14,0.0,0.0,1.0,0,4,0.8464657809955097,7.0,0.0,0.0
3,3,0,3,18,3,1,1,0,0,0,3,3,0.0,2,13,0.0,0.0,1.0,0,3,0.438519302814164,13.0,0.0,0.0
3,4,1,2,47,3,2,4,1,22,2,3,4,1.0,2,12,0.0,1.0,0.0,0,3,1.988367503956564,1.0,0.0,0.0
3,3,0,2,34,4,1,2,1,1,0,20,4,0.0,5,17,1.0,0.0,1.0,0,3,0.7976000777713438,17.0,0.0,1.0
2,3,1,3,58,2,1,6,1,6,1,5,4,1.0,3,13,0.0,0.0,1.0,0,3,1.4013720614071994,13.0,0.0,1.0
3,4,0,3,36,3,1,2,1,2,1,2,2,0.0,3,13,1.0,0.0,1.0,0,3,0.7846410049410164,4.333333333333333,0.0,0.0
3,4,1,1,44,3,2,1,0,1,1,24,4,1.0,0,22,0.0,0.0,1.0,0,3,0.9761686733771638,22.0,0.0,0.0
3,4,0,4,40,3,2,1,1,10,1,11,1,0.0,2,11,1.0,0.0,1.0,0,3,1.9526461631647605,1.1,0.0,1.0
3,1,0,2,54,3,1,2,1,4,2,9,3,0.0,6,11,1.0,0.0,1.0,1,2,0.8938674759394906,3.6666666666666665,0.0,0.0
4,4,0,2,58,3,1,6,1,40,1,23,4,0.0,3,12,1.0,1.0,1.0,0,4,1.3694985497754966,0.75,0.0,0.0
4,3,1,3,23,3,1,0,0,3,1,7,2,1.0,2,21,0.0,0.0,0.0,0,3,0.8660068519223448,21.0,0.0,0.0
2,4,0,2,31,3,2,0,1,2,1,5,3,1.0,5,11,0.0,0.0,0.0,0,3,1.0616673011039208,3.6666666666666665,1.0,0.0
4,2,0,2,38,4,1,6,1,9,0,1,3,0.0,4,13,0.0,0.0,1.0,0,4,1.0126480257988908,6.5,0.0,0.0
3,4,1,4,38,2,1,5,1,5,1,2,4,0.0,6,19,1.0,1.0,1.0,0,2,1.0630281490443692,19.0,0.0,0.0
3,3,0,3,28,3,1,2,1,2,1,9,2,1.0,2,18,0.0,1.0,1.0,0,3,0.7334218123259126,6.0,0.0,0.0
3,3,0,3,26,3,1,4,0,8,1,1,2,0.0,3,17,1.0,0.0,0.0,0,3,0.7647345171353639,2.125,0.0,0.0
2,3,1,2,27,3,1,2,0,5,1,17,4,0.0,3,16,1.0,0.0,1.0,0,3,0.9435439217890792,8.0,0.0,1.0
1,4,0,3,32,3,1,2,0,4,0,2,4,0.0,4,14,0.0,0.0,1.0,0,3,0.7525518722183008,7.0,0.0,1.0
4,4,0,2,37,2,1,5,1,14,1,1,2,0.0,2,13,1.0,0.0,1.0,0,3,0.8873187515360039,3.25,0.0,0.0
3,3,0,3,29,2,1,4,0,5,0,10,3,0.0,2,11,0.0,1.0,0.0,0,3,0.8474748642498963,5.5,0.0,0.0
1,4,0,3,46,3,1,6,0,4,1,1,3,1.0,3,16,0.0,1.0,1.0,0,4,1.2478479803811642,16.0,0.0,0.0
3,3,1,3,36,3,1,5,1,3,2,12,2,0.0,2,12,1.0,0.0,1.0,0,4,0.6391052422632664,6.0,0.0,0.0
1,1,0,4,32,3,1,1,1,5,0,9,1,0.0,2,22,0.0,1.0,1.0,0,3,1.2970289238165418,22.0,0.0,0.0
2,2,0,2,30,2,1,2,0,6,1,7,2,0.0,3,12,1.0,1.0,1.0,1,3,0.6606041649935965,6.0,0.0,0.0
3,4,1,2,31,3,0,4,1,10,1,2,1,1.0,5,19,0.0,0.0,0.0,0,4,1.4226141357283997,1.9,0.0,0.0
3,2,0,3,34,4,1,4,0,10,2,8,3,0.0,5,21,1.0,0.0,0.0,0,2,0.9817654799855248,4.2,0.0,1.0
4,1,1,3,44,3,2,3,0,10,0,1,3,0.0,3,11,1.0,0.0,0.0,0,5,1.3555201510591846,11.0,0.0,0.0
4,4,1,2,58,2,2,1,0,1,1,2,4,1.0,3,14,0.0,0.0,1.0,0,1,0.7349830568293736,14.0,0.0,0.0
1,1,0,4,44,3,1,1,0,3,0,3,3,0.0,4,12,1.0,0.0,1.0,1,3,0.7294243614415884,6.0,0.0,0.0
4,3,1,3,31,3,1,4,1,5,1,10,4,1.0,2,11,0.0,1.0,0.0,0,2,0.9505754014920884,5.5,0.0,0.0
4,4,0,1,38,3,1,5,0,7,1,29,1,0.0,3,18,1.0,0.0,1.0,0,3,0.8581252244928824,9.0,0.0,1.0
1,1,0,2,25,4,1,2,0,4,0,2,3,0.0,3,13,0.0,1.0,1.0,0,1,1.0564729850247896,13.0,0.0,0.0
3,4,0,3,35,4,1,2,1,2,0,1,3,0.0,0,13,0.0,0.0,1.0,0,4,0.773224678876204,4.333333333333333,0.0,0.0
4,2,0,3,36,3,1,2,0,6,0,7,3,0.0,6,18,0.0,0.0,1.0,0,4,1.4433938738159948,18.0,0.0,0.0
4,1,0,3,36,2,1,4,1,9,2,3,3,0.0,2,19,1.0,1.0,0.0,0,3,1.1037822222399398,4.75,0.0,0.0
4,3,0,3,39,3,2,4,0,2,1,20,4,1.0,6,18,0.0,0.0,0.0,0,3,0.5959326571407944,6.0,0.0,0.0
2,1,0,3,35,4,1,1,0,5,1,16,3,0.0,5,13,1.0,1.0,1.0,1,3,0.7491886117092691,13.0,0.0,0.0
1,4,0,2,41,2,2,8,0,7,1,10,2,1.0,2,13,0.0,0.0,1.0,0,3,0.9999024325115412,1.625,0.0,0.0
4,3,1,3,36,2,1,4,0,16,1,3,1,0.0,6,11,1.0,0.0,0.0,0,1,1.4909146316885635,2.75,0.0,0.0
4,2,0,2,29,3,2,4,0,10,0,2,1,0.0,3,18,0.0,0.0,0.0,0,2,0.6575908215699484,18.0,0.0,0.0
4,3,0,3,36,4,2,1,0,1,2,18,4,0.0,2,18,1.0,0.0,1.0,0,4,1.138914921675097,18.0,0.0,0.0
3,3,0,4,33,3,1,7,0,13,0,7,4,0.0,3,11,1.0,1.0,1.0,0,3,0.7291130714613132,2.75,0.0,0.0
2,3,0,3,36,3,1,2,0,8,0,3,4,0.0,2,12,0.0,0.0,1.0,0,3,1.3838438486671092,1.5,0.0,1.0
3,3,0,3,38,3,1,6,1,1,1,10,3,0.0,4,19,1.0,1.0,1.0,0,3,1.3046890761243677,19.0,0.0,0.0
1,4,1,3,54,3,1,5,1,5,2,19,2,1.0,4,11,0.0,1.0,1.0,0,4,0.7517675860634818,5.5,0.0,0.0
3,3,0,1,37,4,0,1,0,6,0,5,1,0.0,2,14,0.0,0.0,1.0,0,2,1.0808574365137846,7.0,0.0,1.0
4,2,0,2,33,2,0,0,1,2,0,8,4,0.0,2,19,0.0,0.0,0.0,0,1,0.8915112295393985,6.333333333333333,0.0,0.0
1,4,1,3,50,2,1,4,0,3,1,28,2,1.0,3,13,0.0,0.0,0.0,0,3,1.5673014442951736,4.333333333333333,1.0,0.0
1,3,0,2,49,3,1,5,1,15,0,20,3,0.0,2,14,1.0,1.0,1.0,0,4,0.9000652210900429,2.333333333333333,0.0,0.0
1,4,0,3,33,3,2,4,0,4,2,7,1,0.0,2,14,1.0,1.0,0.0,0,3,0.6314546909805412,14.0,0.0,0.0
2,3,1,3,27,3,0,4,0,5,1,1,4,0.0,0,13,1.0,0.0,0.0,0,1,0.9167861497908658,6.5,1.0,0.0
4,1,1,2,28,1,1,2,0,3,0,2,4,0.0,4,13,1.0,1.0,1.0,0,4,1.0688149591489111,4.333333333333333,0.0,0.0
4,4,0,3,39,2,1,3,1,5,2,2,3,0.0,2,11,1.0,0.0,0.0,0,3,1.2282999940992505,11.0,0.0,0.0
1,1,1,3,35,3,1,1,1,1,1,2,4,1.0,2,12,0.0,0.0,1.0,1,3,0.6404852352370256,12.0,0.0,0.0
4,4,0,2,50,3,1,7,0,5,1,1,3,1.0,1,22,0.0,1.0,1.0,0,2,1.0850943743354196,11.0,0.0,0.0
2,2,0,3,36,3,1,5,0,3,2,6,4,1.0,0,20,0.0,1.0,1.0,0,2,0.6772075921129743,20.0,0.0,0.0
2,2,0,3,21,3,1,0,0,1,0,7,2,0.0,3,13,0.0,0.0,0.0,1,1,1.0197944423296537,6.5,1.0,0.0
2,1,0,3,50,3,2,8,0,32,1,3,3,0.0,2,11,1.0,1.0,0.0,0,3,1.059206348391249,1.0,0.0,0.0
2,2,0,3,52,3,1,6,0,8,0,7,4,0.0,4,19,0.0,0.0,1.0,0,4,1.3871617874713986,3.8,0.0,0.0
3,2,1,4,33,3,1,8,0,7,0,15,4,0.0,2,12,1.0,1.0,1.0,0,1,0.7920768352530165,1.5,0.0,0.0
2,3,1,3,47,2,1,5,1,22,1,4,3,1.0,4,12,0.0,0.0,1.0,0,3,1.4162287086224172,0.8,0.0,0.0
4,4,0,1,22,2,1,5,0,2,2,1,1,0.0,2,22,1.0,0.0,1.0,0,2,0.6544558292530768,7.333333333333333,0.0,0.0
3,3,0,2,28,3,1,2,0,2,0,2,4,0.0,3,17,0.0,1.0,1.0,0,4,1.3520632652974969,5.666666666666667,0.0,0.0
4,3,1,3,33,3,0,4,1,6,1,16,3,1.0,2,25,0.0,0.0,0.0,0,3,0.7751312099665093,12.5,0.0,0.0
4,3,0,2,40,2,1,4,0,12,1,4,1,0.0,2,11,1.0,0.0,0.0,0,4,1.5674458428067173,3.6666666666666665,1.0,0.0
4,4,0,3,27,1,2,4,0,6,0,2,2,0.0,3,20,0.0,0.0,0.0,0,1,0.7322448520380344,20.0,0.0,0.0
4,1,0,2,40,3,1,1,0,1,2,1,3,0.0,3,19,1.0,0.0,1.0,1,4,0.7430122835006189,19.0,0.0,0.0
2,4,0,3,55,3,2,5,0,3,1,2,2,0.0,4,18,1.0,0.0,1.0,0,1,1.5043575250014178,9.0,0.0,0.0
2,1,1,3,33,2,1,2,0,2,0,25,2,0.0,0,20,0.0,1.0,1.0,1,3,0.7136746537273184,6.666666666666667,0.0,0.0
3,1,0,1,37,2,1,4,0,14,0,1,3,0.0,2,11,1.0,0.0,0.0,0,4,1.5319238089669704,0.9166666666666666,0.0,0.0
4,4,0,3,34,1,1,4,1,2,0,3,1,0.0,3,12,0.0,0.0,0.0,0,2,0.8705786260968861,4.0,0.0,0.0
2,4,0,3,46,2,1,8,1,11,1,4,3,0.0,2,14,1.0,0.0,0.0,0,2,1.0934850593364385,14.0,1.0,0.0
2,3,0,3,38,3,1,4,0,9,1,14,4,0.0,3,11,1.0,0.0,0.0,0,3,1.433010828559545,1.375,0.0,0.0
4,1,0,3,30,2,1,1,1,9,1,6,1,0.0,6,12,1.0,0.0,1.0,0,3,1.4288935310712234,1.7142857142857142,0.0,1.0
4,3,0,1,34,3,1,3,0,3,1,3,3,0.0,1,19,1.0,0.0,0.0,0,2,0.882044019590488,19.0,0.0,0.0
2,4,0,3,34,3,1,2,1,11,1,3,3,1.0,2,12,0.0,0.0,1.0,0,3,1.6763486354087858,1.5,0.0,0.0
4,4,0,2,36,1,0,4,0,15,1,15,1,1.0,4,24,0.0,0.0,0.0,0,4,0.7806183534051694,2.0,1.0,0.0
4,3,1,3,35,3,1,3,1,9,0,26,3,0.0,2,16,0.0,0.0,0.0,0,4,2.085796896205818,8.0,0.0,0.0
3,4,1,3,35,3,1,6,0,8,0,16,3,0.0,2,12,1.0,0.0,1.0,0,3,1.013577669888149,12.0,0.0,0.0
2,2,0,2,40,3,1,8,0,21,0,7,2,0.0,3,14,0.0,1.0,0.0,0,4,1.154243928991409,1.0769230769230769,0.0,0.0
3,1,0,2,24,3,1,4,1,3,1,3,1,0.0,2,21,1.0,0.0,0.0,0,2,0.7218481592068889,21.0,0.0,0.0
3,3,0,4,53,3,1,8,0,17,1,2,3,1.0,3,13,0.0,1.0,0.0,0,2,0.8643589388080677,0.8125,0.0,0.0
2,4,0,2,32,3,1,2,0,9,2,2,3,1.0,4,13,0.0,1.0,1.0,0,3,1.687764961473598,6.5,0.0,0.0
1,3,0,2,28,2,2,1,0,0,0,2,3,0.0,2,11,0.0,1.0,1.0,1,2,0.7908788271176579,11.0,0.0,0.0
3,4,1,3,55,3,1,6,0,3,0,4,2,0.0,2,16,1.0,0.0,1.0,0,4,0.5358734143080032,8.0,0.0,0.0
4,3,0,3,30,1,1,5,1,5,0,2,3,0.0,2,20,0.0,0.0,1.0,0,3,0.8348252263833488,20.0,0.0,0.0
3,3,1,3,26,2,2,2,1,8,1,5,1,0.0,2,14,1.0,1.0,1.0,1,2,0.7300277694417793,7.0,0.0,0.0
1,3,1,3,23,4,1,1,0,0,2,6,3,0.0,2,21,1.0,0.0,1.0,1,3,0.4944150731024483,21.0,0.0,0.0
3,2,0,3,51,2,1,5,0,1,0,7,3,0.0,2,17,1.0,1.0,1.0,0,4,0.8404446376921186,17.0,0.0,0.0
4,4,1,3,42,2,1,5,1,4,1,1,4,0.0,4,13,1.0,0.0,1.0,0,2,0.8308505208234872,13.0,0.0,0.0
1,3,0,2,35,2,1,2,1,6,0,27,4,0.0,3,11,0.0,1.0,1.0,1,1,0.7895777945906649,5.5,0.0,0.0
3,2,0,3,35,3,1,4,0,11,0,1,3,0.0,2,11,1.0,0.0,0.0,0,3,0.6811277789515694,1.5714285714285714,1.0,0.0
3,4,1,3,20,3,1,2,0,1,0,10,4,0.0,5,11,0.0,1.0,1.0,0,1,0.3113262972809617,5.5,0.0,0.0
1,3,0,3,28,2,1,4,0,5,1,26,3,0.0,0,11,1.0,0.0,0.0,0,3,0.6821385685323752,11.0,0.0,0.0
4,2,1,2,29,1,1,2,1,5,1,15,1,0.0,2,18,1.0,0.0,1.0,1,1,0.6689349975273785,9.0,0.0,0.0
